""	"Grouping"	"Deciles"	"GRmax"	"Treatment.max"	"To"	"n.sub"	"Intercept.sub"	"Intercept.sub.SE"	"Intercept.sub.t"	"Intercept.sub.p"	"Slope.sub"	"Slope.sub.SE"	"Slope.sub.t"	"Slope.sub.p"	"adj.R2.sub"	"Tb"	"theta.sub"	"n.supra"	"Intercept.supra"	"Intercept.supra.SE"	"Intercept.supra.t"	"Intercept.supra.p"	"Slope.supra"	"Slope.supra.SE"	"Slope.supra.t"	"Slope.supra.p"	"adj.R2.supra"	"Tc"	"theta.supra"
"1"	"A"	"t10"	0.15646157006898	23.75	23.4852591137289	3	-0.265781346394397	0.00779101297486715	-34.1138369621222	0.0186562866089995	0.0177564693828307	0.000364956006264759	48.6537255943916	0.013082865539766	0.999155471389273	14.9681415074209	56.3175020010979	5	0.424811120139365	0.0330576235286096	12.8506249026556	0.00101697570959143	-0.0116488892376351	0.00114123340032714	-10.207280328718	0.00200416989170973	0.96268258885977	36.4679508469262	85.8450947210667
"2"	"A"	"t20"	0.0983395240029769	23.75	24.3137478176561	3	-0.165802799266885	0.0722214725199288	-2.29575489784058	0.26152549486022	0.0109161793889358	0.00338308513443115	3.22669367017607	0.191322005279429	0.824739001952823	15.1887206466153	91.6071424232514	5	0.27461308484131	0.0185403638268495	14.811634086901	0.000667699093665778	-0.0071976830814307	0.000640060603119452	-11.245314969163	0.00150774708542767	0.969101735405284	38.1529836385523	138.933596920917
"3"	"A"	"t30"	0.0786827213634991	26.25	26.0676869423136	4	-0.112326509508641	0.0480759610781678	-2.33643814891202	0.144508619807469	0.00738877063398191	0.00212041082609487	3.48459390182879	0.0734034135155911	0.787871851126838	15.2023272981349	135.340511911531	4	0.263831172445372	0.00970461916209396	27.186143839203	0.00135028192980136	-0.00704126616929985	0.00032209235580207	-21.8610160795831	0.00208592552164455	0.993748750062989	37.4692798286315	142.019911753945
"4"	"A"	"t40"	0.069315852520573	26.25	26.2630558410442	4	-0.120574162387119	0.0489346695311482	-2.46398235734217	0.132702098321465	0.007246005976574	0.00215828452969485	3.3572987606034	0.0784249229363045	0.773950933997435	16.6400859696955	138.007062543552	4	0.228599489045312	0.0106252184216422	21.5148037408515	0.00215337990563581	-0.0060492348189292	0.000352646670124441	-17.1538123890254	0.00338120633774418	0.989873529821215	37.7898190247105	165.310164001373
"5"	"A"	"t50"	0.0608930163676155	26.25	26.3993522363321	4	-0.121266128683981	0.0484634644374865	-2.50221749706738	0.12942474910621	0.00691122022198379	0.00213750182749807	3.23331663770941	0.0838049531292512	0.75912004586574	17.5462689350063	144.692249397453	4	0.197854159947684	0.012280326995542	16.1114732547031	0.00383026398080219	-0.00517696610072741	0.000407579049311239	-12.7017473284652	0.00614126713241361	0.981632771345747	38.2181679574614	193.163327814623
"6"	"A"	"t60"	0.0528489107208708	26.25	26.5147263955716	4	-0.116713859051062	0.0456694752519164	-2.55562075997719	0.125033530903986	0.00642325360831093	0.00201427173944134	3.18887143305323	0.0858629090423366	0.753469931596809	18.1705201395206	155.684340208227	4	0.16932944275705	0.0160818792581487	10.5292074414282	0.00889980800815146	-0.0043648381690904	0.000533751019948722	-8.17766712560051	0.0146261791118047	0.956442350337702	38.793979569771	229.103568393784
"7"	"A"	"t70"	0.044732202778218	26.25	26.6349330376911	4	-0.107677488484248	0.0410808060196282	-2.62111430902307	0.119927864789661	0.00578234788352843	0.00181188652031504	3.19134107941982	0.0857466661857641	0.753788737585667	18.6217589555582	172.940130919586	4	0.141401795154235	0.0222839924956465	6.34544259435827	0.0239471730881434	-0.00356925376255084	0.000739596631224191	-4.82594648469797	0.0403560001242612	0.88137490974626	39.6166270490051	280.170608907709
"8"	"A"	"t80"	0.0400004570465517	28.75	28.2747526160835	5	-0.0793193499193004	0.0235432575105376	-3.36908985019589	0.0434400609606735	0.00426829377785931	0.000980490424675424	4.35322331604846	0.0223937624474682	0.817772246723038	18.5833857853809	234.285654185109	3	0.167956594670913	0.0165464294846206	10.1506246303484	0.0625155743176971	-0.00447717423552147	0.000528359775740192	-8.47372271904933	0.0747828180974976	0.97252897313961	37.5139732866238	223.355167209285
"9"	"A"	"t90"	0.0359300804692711	28.75	28.6596793891939	5	-0.0717773289625733	0.0178150518529355	-4.02902722681361	0.0274829206631298	0.00375016915659997	0.000741931644296938	5.05460197772487	0.0149405127371067	0.859890019320385	19.1397576923301	266.654638295472	3	0.158156010924597	0.0133365326903992	11.8588552659157	0.0535563693717948	-0.00427271682075911	0.000425861508550865	-10.0331134299938	0.0632429974828598	0.980327229990371	37.0153271464638	234.043125709027
"10"	"B"	"t10"	0.145828123279588	21.25	20.5786128198676	3	-0.346261336515204	0.232044395968066	-1.49222020670069	0.375863501635817	0.0239928152424194	0.012303009146628	1.95015828700699	0.30164214878593	0.583603760516221	14.4318760852629	41.6791439393905	2	0.198032955618723	NA	NA	NA	-0.00245669799242991	NA	NA	NA	NA	80.6094018185972	407.050440502418
