""	"Grouping"	"Treatment"	"Times"	"Std..Error"	"Model"	"AIC"	"Rates"	"Deciles"
"1"	"A"	18.75	14.7755833088147	5.46598826509432	"W1.2"	39.5969430640865	0.0676792231548266	"t10"
"2"	"A"	18.75	22.8526365479367	5.9545751645081	"W1.2"	39.5969430640865	0.0437586270582982	"t20"
"3"	"A"	18.75	32.5407491868585	10.5128122538811	"W1.2"	39.5969430640865	0.0307306999681448	"t30"
"4"	"A"	18.75	45.3751449433522	20.9989973059622	"W1.2"	39.5969430640865	0.0220384970945753	"t40"
"5"	"A"	18.75	63.738832892	40.4139445442114	"W1.2"	39.5969430640865	0.0156890227609661	"t50"
"6"	"A"	18.75	92.4281212659551	77.0534606622392	"W1.2"	39.5969430640865	0.0108192180724151	"t60"
"7"	"A"	18.75	143.137761472301	153.957533874012	"W1.2"	39.5969430640865	0.00698627664505927	"t70"
"8"	"A"	18.75	253.37910776576	353.882322826709	"W1.2"	39.5969430640865	0.00394665530563185	"t80"
"9"	"A"	18.75	631.835040684512	1210.37891635337	"W1.2"	39.5969430640865	0.00158269158183539	"t90"
"10"	"A"	21.25	9.05058538033606	5.69308961219957	"W1.2"	45.4158475904188	0.110490090748458	"t10"
"11"	"A"	21.25	17.7305319203959	6.85554237026312	"W1.2"	45.4158475904188	0.0563998871827232	"t20"
"12"	"A"	21.25	30.5779090129091	14.051152683231	"W1.2"	45.4158475904188	0.0327033480143403	"t30"
"13"	"A"	21.25	51.057586954332	35.4695537915151	"W1.2"	45.4158475904188	0.0195857277958404	"t40"
"14"	"A"	21.25	86.2264410219389	85.0936888566504	"W1.2"	45.4158475904188	0.0115973706921937	"t50"
"15"	"A"	21.25	152.940306200158	202.820927242979	"W1.2"	45.4158475904188	0.00653849874402153	"t60"
"16"	"A"	21.25	300.212063712598	521.144834802823	"W1.2"	45.4158475904188	0.00333097873427674	"t70"
"17"	"A"	21.25	724.225487718019	1650.02784243549	"W1.2"	45.4158475904188	0.0013807854279624	"t80"
"18"	"A"	21.25	2963.44382197806	9345.21898773601	"W1.2"	45.4158475904188	0.00033744523604045	"t90"
"19"	"A"	23.75	6.39134580816955	3.04374586421116	"W2.2"	46.9654654146784	0.15646157006898	"t10"
"20"	"A"	23.75	10.1688513356006	3.41154363715398	"W2.2"	46.9654654146784	0.0983395240029769	"t20"
"21"	"A"	23.75	13.5931344392168	3.44729762043572	"W2.2"	46.9654654146784	0.0735665496778252	"t30"
"22"	"A"	23.75	16.976830262325	3.37066759426976	"W2.2"	46.9654654146784	0.0589038109321974	"t40"
"23"	"A"	23.75	20.506134284005	3.33683534620302	"W2.2"	46.9654654146784	0.0487658954218401	"t50"
"24"	"A"	23.75	24.3719583910067	3.55277062655421	"W2.2"	46.9654654146784	0.0410307610064278	"t60"
"25"	"A"	23.75	28.8584485805365	4.30361060698722	"W2.2"	46.9654654146784	0.0346518974230114	"t70"
"26"	"A"	23.75	34.5366926066809	5.97322887346488	"W2.2"	46.9654654146784	0.0289547123515399	"t80"
"27"	"A"	23.75	43.1056242365057	9.52096216799356	"W2.2"	46.9654654146784	0.0231988288700645	"t90"
"28"	"A"	26.25	9.40592311604894	2.14038147034187	"W1.2"	39.1750097983743	0.106315987028827	"t10"
"29"	"A"	26.25	11.1071923055395	2.11776688273986	"W1.2"	39.1750097983743	0.0900317535243602	"t20"
"30"	"A"	26.25	12.70927063364	2.10819378828534	"W1.2"	39.1750097983743	0.0786827213634991	"t30"
"31"	"A"	26.25	14.4267142888158	2.14941850344938	"W1.2"	39.1750097983743	0.069315852520573	"t40"
"32"	"A"	26.25	16.422244448574	2.30868496126885	"W1.2"	39.1750097983743	0.0608930163676155	"t50"
"33"	"A"	26.25	18.9218658693203	2.71416887959184	"W1.2"	39.1750097983743	0.0528489107208708	"t60"
"34"	"A"	26.25	22.3552594751033	3.61708879790558	"W1.2"	39.1750097983743	0.044732202778218	"t70"
"35"	"A"	26.25	27.7928118418389	5.63191721989686	"W1.2"	39.1750097983743	0.0359805263926054	"t80"
"36"	"A"	26.25	39.3748899545997	11.3233472108212	"W1.2"	39.1750097983743	0.0253968963761683	"t90"
"37"	"A"	28.75	11.0448531178385	2.62932213260976	"W2.2"	27.3694597758949	0.090539909343376	"t10"
"38"	"A"	28.75	13.8297785332573	2.46212803381854	"W2.2"	27.3694597758949	0.0723077377989272	"t20"
"39"	"A"	28.75	15.9165447824685	2.28721250330964	"W2.2"	27.3694597758949	0.062827706243221	"t30"
